t,TV,M,LS,MR,MRL,MRL_MA4,MRL_MA52,SB,f,w
156,182.12934304562427,182.12934304562427,165.09028868145407,0.1303124377992884,0.0007893404199609195,0.0007772713656833372,0.0008258005975582475,-8.720606145313257e-16,0.0007154939210791778,0.10000000000000003
157,181.90571727175126,181.90571727175126,165.12125153894053,0.148649442806351,0.0009002441625225631,0.00079630930037303,0.0008296573803982199,-8.469635796474894e-16,0.0008171785089320844,0.12500000000000003
158,167.43330788764243,167.43330788764246,167.35209357966633,0.1532442722749118,0.0009156997620825184,0.0008401650166585876,0.0008340461564127715,-7.983557968324148e-16,0.0009152555976362104,0.15000000000000002
159,172.11456237448223,172.11456237448223,167.22516374747516,0.16811016175716562,0.0010052922538083256,0.0009026441495935815,0.0008400771116333425,0.5771038014238026,0.000976734097556464,0.17500000000000002
160,182.90051218712568,182.90051218712568,166.9333891984319,0.17873200020989025,0.0010706785566872632,0.0009729786837751673,0.0008454128340632537,0.8210455554244447,0.000977208855637481,0.2
161,192.14967841836275,192.14967841836275,166.7675641510465,0.17538846651910744,0.0010516941193687564,0.0010108411729867158,0.0008495357971462236,0.8718382741605734,0.0009127700236751813,0.17500000000000002
162,183.24098311802055,183.24098311802055,167.5527599887134,0.151109304586605,0.0009018610293067326,0.0010073814897927694,0.0008501817947427656,0.8721915812302773,0.0008246479691133264,0.15000000000000002
163,191.61175538523648,191.61175538523645,167.45877549565904,0.14335638534580689,0.0008560697098225411,0.0009700758537963233,0.0008501535533979097,0.8814442418487899,0.0007481607016103375,0.12500000000000003
164,198.24711964939334,198.24711964939337,167.40460267971696,0.1397339457030229,0.0008347079080637088,0.0009110831916404347,0.00085088500198237,0.845206584801449,0.0007048472933687362,0.10000000000000003
165,188.77333093540278,188.77333093540275,168.15679521460348,0.1335847782561763,0.0007944060665862119,0.0008467611784447987,0.0008522216280618671,0.7507167111205764,0.0007076464540528147,0.0792705608366022
166,193.50576307499094,193.50576307499094,168.1185125109047,0.1481529542684796,0.0008812411676487438,0.0008416062130303015,0.0008545905393553152,0.783550842549954,0.0007656255395921445,0.070747427057066
167,194.38301285885993,194.38301285885993,168.11265242046318,0.1624547197791932,0.0009663443972847503,0.0008691748848958538,0.0008592024818750648,0.6429325718061024,0.0008357454563025545,0.06049483141894812
168,189.54442029221332,189.54442029221335,168.64165153596258,0.16833787745404763,0.0009981987007411975,0.0009100475830652259,0.0008640705085244629,0.38771874940404677,0.0008881183481662378,0.06304166070920243
169,174.429528073218,174.42952807321802,170.29841744038305,0.15811912213107118,0.0009284826277755898,0.0009435667233625703,0.0008661104686726293,0.3784378017772154,0.0009064928620611735,0.08804166070920244
170,169.80960635226234,169.80960635226236,170.80452598833088,0.15189230750586563,0.0008892756595703014,0.0009455753463429598,0.0008677722485240142,0.07648239632179987,0.0008944859526425844,0.11304166070920244
171,175.37791029645732,175.3779102964573,170.72053180188783,0.15476277082224424,0.0009065269958380769,0.0009306209959812914,0.0008683291113557776,0.5483481047933393,0.000882453044175487,0.13804166070920243
172,198.18035903793154,198.18035903793154,170.3496762457905,0.17541720846889236,0.0010297478242094814,0.0009385082768483624,0.0008712968299019436,0.8751235510347591,0.0008851392202560178,0.16304166070920242
173,209.09494738777337,209.09494738777337,170.23563002015487,0.1847105129125922,0.0010850285154213814,0.0009776447487598104,0.0008747333023435208,0.8998803238583203,0.0008833810439715721,0.13804166070920243
174,204.314006204723,204.31400620472303,170.61686406879062,0.17359981926430926,0.0010174833549532122,0.0010096966726055381,0.0008792932279291684,0.8969567330549563,0.0008496716524189826,0.11304166070920244
175,205.52094069938255,205.52094069938255,170.60702102394703,0.16347768375991087,0.0009582119351170462,0.0010226179074252803,0.0008835145992253004,0.8843366314838531,0.0007954307877513623,0.08804166070920244
176,210.09213056886128,210.09213056886125,170.57912039940484,0.15521045887821938,0.0009099030321811937,0.0009926567094182084,0.0008861215634499949,0.7390980813705406,0.0007387733108230177,0.06670300717520677
177,205.36671298899836,205.36671298899836,171.0479719195083,0.14559415379032123,0.000851189009471769,0.0009341968329308054,0.0008872898856884455,0.39194582593109073,0.0007089471885257316,0.06046696092691259
178,185.83046435648313,185.83046435648313,173.14874093575062,0.13451366361131778,0.0007768676970121951,0.0008740429184455512,0.0008861933352973452,0.4071142734869943,0.0007238515174416016,0.08546696092691258
179,182.50159523989876,182.50159523989876,173.51031609315442,0.14398602403344515,0.0008298412871090718,0.0008419502564435576,0.0008856323942388508,0.3448387825401012,0.0007889576189412219,0.11046696092691258
180,188.52846478154763,188.52846478154763,173.41699569881607,0.1681923078502327,0.0009698721118565714,0.0008569425263624021,0.0008878270253497437,0.5795595655419005,0.000892132167124583,0.13546696092691257
181,167.85585251845208,167.85585251845208,175.5696187749366,0.1667826293882778,0.000949951538039603,0.0008816331585043605,0.0008903699978471622,0.5709716618357514,0.0009936062811390129,0.1566066185727885
182,149.9136003180028,149.9136003180028,177.46484628976378,0.16171355650423117,0.0009112427609476303,0.0009152269244882194,0.0008914294081200974,0.5603133712685416,0.0010787117123543014,0.18160661857278848
183,150.24709871770142,150.24709871770142,177.45769540482368,0.16969854644478372,0.0009562760637551418,0.0009468356186497368,0.0008925798913871392,0.5699420344756262,0.0011294630504887788,0.2
184,166.94833599824557,166.94833599824557,177.10365223242133,0.19108874065844259,0.001078965556326687,0.0009741089797672657,0.0008980654384063995,0.831727376023745,0.001144598054936293,0.2
185,158.63985438335388,158.63985438335388,177.7799981102621,0.1799592632859382,0.0010122582135158112,0.0009896856486363175,0.0009025459455151995,0.8290604787101848,0.0011343887321723447,0.17500000000000002
186,138.83859117466847,138.83859117466847,180.1479034481926,0.1544018904394547,0.0008570840264253089,0.0009761459650057373,0.0009027114306315014,0.8305382144806535,0.001112096349675621,0.15000000000000002
187,135.52038672988104,135.52038672988104,180.6391096737435,0.14982686423506433,0.000829426498534399,0.0009444335737005516,0.0009031867096381268,0.8318334736614987,0.001105566976677088,0.12500000000000003
188,135.5508525608912,135.5508525608912,180.6386544784949,0.1540642579330283,0.0008528864344002834,0.0008879137932189507,0.0009030252706002607,0.004782851866387193,0.0011365790404292784,0.10068120922250928
189,116.31832501388641,116.31832501388641,183.51152229811535,0.14453910072316084,0.0007876295663242135,0.0008317566314210514,0.0009027552931804955,0.005062451708590108,0.0012426167648640519,0.12568120922250928
190,123.6961834224896,123.69618342248961,183.33333664788609,0.1793394131316641,0.000978214963032649,0.0008620393655728864,0.0009058492136157783,0.6397390820927296,0.0014498378864214645,0.15068120922250927
191,122.951822875803,122.951822875803,183.43415268783494,0.20136857351535423,0.0010977703473684084,0.0009291253277813887,0.0009086438686582648,0.6213601998923183,0.0016377843679370426,0.15780872703419999
192,121.44589565082994,121.44589565082994,183.63467911847948,0.20910645013355492,0.0011387089363368084,0.00100058095326552,0.0009131963879571523,0.6022045503058749,0.0017218074683623605,0.17016192400356078
193,110.86860897966689,110.86860897966689,184.9942473373965,0.18728957478067512,0.0010124075611880642,0.0010567754519814827,0.0009149521342139979,0.58857451416211,0.0016892930875954592,0.18931854471122467
194,115.13046919834918,115.13046919834918,184.8720626118913,0.18101701619342592,0.0009791474906267561,0.0010570085838800094,0.0009172266950824234,0.5225577856311407,0.0015722772386306011,0.2
195,109.76210108677057,109.76210108677057,185.55895512619233,0.1609860242878445,0.000867573457601997,0.0009994593614384064,0.0009183060072836404,0.535823185902323,0.00146668132892773,0.2
196,107.66346272138411,107.66346272138411,185.82878906810862,0.15596776776454524,0.0008393089603967719,0.0009246093674533973,0.0009181892070598096,0.5543405750949769,0.001448660147297742,0.2
197,118.11188495508787,118.11188495508787,185.55950936878816,0.18265958727344758,0.000984372010331321,0.0009176004797392115,0.0009221212246930766,0.8121200045882393,0.0015464962509310898,0.2
198,108.75477938464662,108.75477938464662,186.97920246137414,0.1816937857628753,0.0009717325957704269,0.0009157467560251293,0.0009252889074753772,0.7541287522559841,0.0016706740318993814,0.17500000000000002
199,104.27102657655664,104.27102657655664,187.66320501839226,0.18921946171979367,0.0010082928174505433,0.0009509265959872658,0.0009281352711958609,0.7465224874620652,0.0018146887772402165,0.15547742961562652
200,98.6256028092636,98.6256028092636,188.52557353459233,0.18778658810550491,0.0009960801846920157,0.0009901194020610767,0.0009294941111390084,0.7381321318183082,0.0019040348829976095,0.13954017406309308
201,96.26214312715857,96.26214312715857,188.88683665443116,0.18496858019698012,0.0009792560639647987,0.0009888404154694463,0.0009296445849559825,1.1943204805362053e-15,0.0019215090604480286,0.12666013656926872
202,96.10763008586575,96.10763008586575,188.91033331489845,0.18663775615808928,0.0009879700749189778,0.000992899785256584,0.000930268753200533,1.1864329739878618e-15,0.0019419660644148743,0.15166013656926872
203,100.03821400476329,100.03821400476328,188.80577118288267,0.19566765815049977,0.001036343629353207,0.00099991248823225,0.000932558745657539,0.47906668392102875,0.001955929142649259,0.1766601365692687
204,108.09042217516246,108.09042217516246,188.54508394714682,0.21196443692878755,0.0011242108915881662,0.0010319451649562874,0.0009360589228858188,0.7473333694571749,0.001960991849817141,0.2
205,100.79196958013888,100.79196958013888,189.4744798806675,0.19273329743381296,0.0010171992426378364,0.0010414309596245468,0.0009397725155564734,0.7454565370328009,0.0019121890189929493,0.1793041840180786
206,89.8663824703177,89.8663824703177,190.88755726947528,0.16669738965288436,0.0008732753042544216,0.0010127572669584078,0.0009423301772355913,0.7502954849502558,0.0018549471456464094,0.16115467143167148
207,101.95604046266745,101.95604046266746,190.66193194292583,0.18916931698940403,0.0009921714054908003,0.001001714210992806,0.0009468839403783308,0.8149841212203831,0.0018554007798946535,0.1439081428917015
208,92.01882200710786,92.01882200710786,191.8284684521616,0.1734905341276947,0.0009044045210159198,0.0009467626183497444,0.0009490967115524655,0.7066926983249799,0.0018853809508047568,0.11890814289170151
209,89.13130032051917,89.13130032051916,192.16765278993475,0.18109530372503713,0.0009423818269924897,0.0009280582644384077,0.0009499070512538101,0.7100492847405424,0.0020317812381712404,0.11273422794132743
210,88.50091950007143,88.50091950007143,192.24221273299355,0.19785136998376843,0.0010291775524794104,0.0009670338264946548,0.0009520893164537502,0.7011346392843473,0.002235585473025608,0.1063756197547461
211,89.0265949456081,89.0265949456081,192.23387268139663,0.21064712311463107,0.0010957856707373944,0.0009929373928063033,0.0009538295744716169,0.06544345526328355,0.0023661145665891023,0.10165189571638815
212,83.16410778835782,83.16410778835782,193.14537050390663,0.2032025174899569,0.001052070349705052,0.0010298538499785863,0.0009534717243373435,0.06314567599151492,0.0024433920220377006,0.12665189571638816
213,85.35649006323047,85.35649006323047,193.09238929673413,0.20757277217202771,0.0010749919918026439,0.0010630063911811246,0.0009539197603456875,0.3202111507047694,0.002431833502271025,0.15165189571638815
214,87.10620958815491,87.1062095881549,193.04575288427696,0.2043465862750117,0.0010585396633797435,0.0010703469189062079,0.0009569328110009377,0.45700781332297186,0.002345947404222714,0.17665189571638815
215,90.09159973368493,90.09159973368493,192.95851774938194,0.2031271225788835,0.0010526983983298872,0.0010595751008043311,0.0009607141319337713,0.6021925705095337,0.002254673278966485,0.2
216,92.33698919668004,92.33698919668004,192.89823732116332,0.20292251049797883,0.0010519666395920754,0.001059549173276087,0.0009648921844631629,0.6735560573684455,0.0021976297068312346,0.2
217,91.16660371659664,91.16660371659665,193.0600436306184,0.19613560035840258,0.0010159305709765021,0.0010447838180695514,0.000969152271086053,0.6269129198407063,0.002151397467521285,0.19894409460666457
218,100.03411453907307,100.03411453907307,192.7482056291204,0.21460647933990687,0.0011134032539469934,0.001058499715711364,0.0009736169265917885,0.7753876011143366,0.002145332922960818,0.2
219,104.06253653324507,104.06253653324507,192.65238184679257,0.22074706572472083,0.0011458309708325882,0.0010817828588370391,0.0009770685914677086,0.778197954720664,0.002121292379358813,0.17500000000000002
220,102.15380092250636,102.15380092250636,192.88883093864442,0.21040133139030984,0.001090790640217193,0.0010914888589933186,0.0009788492056884007,0.7464465205043875,0.0020596524993712157,0.15066860467666893
221,112.55249913905898,112.55249913905898,192.67043672241377,0.22348791593865117,0.0011599491844233327,0.0011274935123550263,0.0009833004856239342,0.8171561986842538,0.001985632639418616,0.13523804098538206
222,122.31742544776804,122.31742544776804,192.53210819656994,0.2277025534265713,0.0011826731424666754,0.0011448109844849467,0.000988942744910403,0.7835487265738056,0.0018615708480866024,0.11088392599370976
223,110.15251880797203,110.15251880797203,193.9168543205693,0.19042318590572185,0.0009819836783806735,0.001103849161371968,0.000990393834959299,0.7449887566815814,0.0017287229376723107,0.09481507390183687
224,112.66440058821523,112.66440058821523,193.89162363955478,0.18785327264811247,0.0009688570817135059,0.0010733657717460461,0.0009892228591420688,0.7652051892806683,0.0016673702755026422,0.08527121912174393
225,115.98961525380369,115.98961525380369,193.86297973823864,0.19160464290892293,0.0009883508608380775,0.0010304661908497323,0.0009873636734770053,0.6595618686328739,0.0016519120482438151,0.07466195683444744
226,107.41408495680481,107.41408495680481,194.84062072260028,0.18276793946759956,0.0009380381708381595,0.0009693074479426033,0.0009858358814747927,0.3805904687347482,0.0017015267554631901,0.0758435462358785
227,114.26000643544619,114.26000643544619,194.75688585616416,0.21256147854062493,0.001091419579883867,0.0009966664233184018,0.0009883975669510777,0.5980585838196079,0.0018603314070415042,0.10084354623587849
228,114.12701367641401,114.12701367641401,194.77235242815027,0.22634404652421572,0.0011620953574902884,0.0010449759922625975,0.000993247419360868,0.5357768870515561,0.0019832644282270656,0.1129741764536202
229,123.82715853831593,123.82715853831593,194.60429329678482,0.2509320452893791,0.0012894476326207802,0.0011202501852082731,0.0010016754698060413,0.6992407280902162,0.002026470188377399,0.1379741764536202
230,126.02369913108252,126.02369913108252,194.5707806247684,0.2454781946270177,0.0012616395629332687,0.0012011505332320505,0.001010998005689139,0.7126035671005205,0.0019478732676437751,0.13220439615467958
231,115.03784077450328,115.03784077450328,195.80589102848464,0.20275087805786146,0.0010354687338205086,0.0011871628217162108,0.001014952379664359,0.637663106647589,0.001762471172031931,0.12430045191050886
232,122.27133203661158,122.27133203661158,195.67692996241632,0.198057142388761,0.0010121639910581274,0.0011496799801081704,0.0010157656850336197,0.7414879889267677,0.001619816674029992,0.13060392221510034
233,127.12587344774808,127.12587344774808,195.59981253279722,0.19558018278732403,0.0009998996433318672,0.0010772929827859421,0.0010167262255200093,0.6822997196094603,0.001538476609702213,0.11801219870165629
234,129.02924683230995,129.02924683230995,195.5715845357626,0.20139918986266866,0.001029797812093916,0.001019332545076104,0.0010190061303497456,0.6854121991959258,0.001560880147773107,0.1158848096484157
235,144.28916096692384,144.28916096692384,195.31775995184893,0.24203191415901906,0.001239170028463804,0.0010702578687369277,0.0010244463989018354,0.8055086916237688,0.0016774088402558617,0.11327902035523042
236,133.64925971459147,133.64925971459147,196.77411895001904,0.2306825587118017,0.0011723216444455048,0.0011102972820837718,0.0010262417082887358,0.7435884690063903,0.0017260294535444884,0.09422237702365326
237,135.65104945020997,135.65104945020997,196.7505341896015,0.23264311760020157,0.0011824268663789836,0.001155929087845551,0.0010295141823822582,0.7003352871132645,0.0017150115575448757,0.08489775626860234
238,143.06833028331295,143.06833028331295,196.66524754032315,0.2349200936398734,0.0011945175702265684,0.001197109027378714,0.001036003288993821,0.7267657375365845,0.0016420132476186015,0.08122037793415396
239,146.830585167574,146.830585167574,196.62599811047187,0.22429989942079828,0.001140743856744611,0.0011725024844489156,0.0010419901612670943,0.5332739014865615,0.0015276101989569173,0.07487647037453227
240,147.7860107074866,147.7860107074866,196.61368169832414,0.21567717491203361,0.0010969591385962636,0.0011536618579866052,0.001046683867117017,0.5576226684091719,0.001459388299877207,0.09407404902263126
241,131.4075539782205,131.4075539782205,199.02034752542255,0.18704092936208466,0.0009398080733337698,0.0010930071597253018,0.0010496103768672007,0.5305239545710809,0.0014233651239949634,0.11303273058281257
242,128.60537328198157,128.60537328198157,199.44411744001096,0.18896832247452217,0.0009474750366170127,0.001031246526322913,0.0010490192244361307,0.31289495725120275,0.0014693656855237932,0.13803273058281257
243,132.68972635363608,132.68972635363608,199.32266521487247,0.2132046167241946,0.0010696456245673678,0.001013471968278602,0.0010484783643822646,0.4842607560211321,0.001606790688195222,0.16303273058281256
244,126.77701521296711,126.77701521296711,200.34921959605595,0.22654580532170288,0.0011307546182533902,0.0010219208381928838,0.0010483253967268143,0.4494222126142971,0.0017869627624624114,0.18803273058281256
245,124.08471445791403,124.08471445791403,200.81911944307075,0.24452378215165568,0.0012176319806091699,0.0010913768150117337,0.00105227202017722,0.4326373133232462,0.001970619694939066,0.2
246,134.86592629619446,134.86592629619446,200.3902237467162,0.2754652510731186,0.0013746441613902965,0.0011981690962050546,0.0010598777253842113,0.7462258856832958,0.002042511838521302,0.2
247,132.27386878787564,132.27386878787564,200.8095092881507,0.25691221528127134,0.0012793827154500752,0.0012506033689257314,0.001067797134188982,0.6824222510589297,0.001942274900065675,0.1795702917452406
248,131.54627257791873,131.54627257791873,200.93155987898425,0.23451296923073042,0.001167128595288721,0.001259696863184564,0.0010741013579369043,0.6807058497437033,0.0017827412714550425,0.1763015424579434
249,119.90141533121017,119.90141533121017,203.40770096801407,0.1959297166185176,0.0009632364737720899,0.0011960979864752942,0.0010736949053107652,0.6913110442406459,0.0016340901070874797,0.17352874738963525
250,113.77599124283483,113.77599124283483,204.73902712543992,0.1794110657226085,0.0008762914830726756,0.001071509816895889,0.0010718594992973468,2.0494076917319097e-15,0.0015768798299430954,0.16817937702523372
251,124.8501040145217,124.8501040145217,204.25314278752919,0.21170819907294197,0.0010364991019656809,0.0010107889135247904,0.001072401927845715,0.7225251694157596,0.0016956990203894225,0.19317937702523372
252,117.41911124392902,117.41911124392901,205.6642193331068,0.22708745259207735,0.0011041660689858363,0.0009950482819490692,0.001074480502543673,0.724341744980579,0.0019339905590012594,0.17913588077708767
253,118.37485098173262,118.37485098173262,205.63295377054973,0.258529556967285,0.0012572379680727565,0.001068548655524236,0.0010798263083919028,0.7238094756778162,0.0021839905590012596,0.1656967045629363
254,107.85032777463039,107.85032777463039,207.68949988335345,0.25588232741362976,0.0012320426769641378,0.0011574864539971013,0.0010845200122773868,0.7067830234571113,0.002372568843261512,0.15337847290988407
255,109.40145699984848,109.40145699984848,207.6456563370351,0.26144000684458263,0.0012590680270250032,0.0012131286852619318,0.0010888031737710752,0.2768119246276286,0.0023897305759368885,0.14539621558391633
256,105.58504433858451,105.58504433858451,208.35335575476026,0.24344581731702525,0.001168427628319892,0.0012291940750954458,0.0010896534956313006,0.2735848535945963,0.0023056846624637116,0.17039621558391632
257,111.98821571837868,111.9882157183787,208.09780967644926,0.24606432786692567,0.0011824455444750081,0.0012104959691960088,0.0010928313091281693,0.5945939641774284,0.002197234113325938,0.19539621558391632
258,124.57882746841787,124.57882746841787,207.66270568948454,0.26565550354002293,0.0012792643852828072,0.0012223013962756762,0.0011006387914556384,0.7971418633777138,0.002132428992457563,0.2
259,122.5781281554533,122.5781281554533,207.93388284175143,0.2530244766723187,0.0012168506316254555,0.0012117470474257892,0.0011049595458043817,0.788969776456924,0.0020641894315063586,0.17500000000000002
260,120.19274665325187,120.19274665325187,208.33446281176762,0.24320398244983565,0.001167372786851751,0.001211483337058754,0.0011100166278396862,0.7890097160363528,0.0020234497440304203,0.15000000000000002
261,117.38686271019263,117.38686271019263,208.81606736013754,0.23395504877765483,0.0011203881565979355,0.0011959689900894858,0.0011134398264859447,0.7166050195186066,0.001993025823982096,0.1273748573146463
262,115.93411073418905,115.93411073418905,209.06296148664657,0.23124878399711774,0.0011061202919575414,0.0011526829667581693,0.0011149194945528319,1.8476151200366437e-15,0.0019946569869097406,0.11909092467443588
263,117.1926237047559,117.1926237047559,209.03265701066553,0.2430583793337408,0.0011627770646446846,0.0011391645750129767,0.0011162077905895107,0.1600805600003558,0.0020740074899771787,0.14409092467443588
264,112.94251040254488,112.94251040254488,209.73135518138466,0.24673729523830806,0.0011764444807259224,0.0011414324984815195,0.0011185996008014503,0.1595828086346543,0.0021846273326039728,0.16909092467443587
265,104.49949892626543,104.49949892626543,211.54608808320341,0.24050519501162312,0.0011368926610310552,0.0011455586245897992,0.0011197899982866122,0.1586682054990992,0.0023014961553195863,0.19409092467443587
266,110.3819841951503,110.3819841951503,211.28845559221588,0.26695384429804686,0.0012634568393706492,0.001184892761443076,0.0011237307132095143,0.5765538304959423,0.002418454843374483,0.2
267,121.37640475577304,121.37640475577304,210.86690587435982,0.29927050803381416,0.001419238864405435,0.0012490082113832636,0.0011307795683263516,0.7621352458779549,0.0024656399127654994,0.2
268,127.17066428148128,127.1706642814813,210.7098818987045,0.30516710301787375,0.001448280926684673,0.0013169673228729513,0.001138400996924286,0.7980585584482833,0.002399665872173261,0.17582181210585057
269,121.20320399422569,121.20320399422569,211.5601627569144,0.2702673653445488,0.001277496489994148,0.0013521182801137246,0.0011434311107515486,0.793767947013237,0.002229869809030995,0.15082181210585058
270,107.53970643588681,107.53970643588681,213.5360838383835,0.21799781388471942,0.0010208945016042948,0.001291477695672136,0.0011416520962834198,0.74649291057018,0.002027137892687904,0.12730498187933853
271,102.61498311993891,102.6149831199389,214.33564979536513,0.1976739326375167,0.0009222634350666535,0.0011672338383374406,0.0011373527205956135,0.5068788243021405,0.0019263652015268622,0.11426007755922024
272,96.25906449098433,96.25906449098433,215.73200888114354,0.194234345594263,0.0009003501455422659,0.0010302511430518389,0.0011336904033903263,2.2704631994810112e-15,0.002017829142859113,0.13926007755922024
273,96.50989220102058,96.50989220102058,215.72276608783775,0.2188679461076659,0.0010145797315548398,0.0009645219534420118,0.0011308948369890093,0.04735880718858584,0.0022678291428591133,0.16426007755922023
274,93.13089768471892,93.13089768471892,216.48568335839514,0.23448768829121563,0.0010831556371467665,0.0009800872373276297,0.0011289810388097803,0.046477846431016975,0.0025178291428591135,0.18926007755922022
275,88.95333646530268,88.95333646530268,217.436006859721,0.24620763702321707,0.0011323222891140476,0.0010326019508394783,0.001131872165939268,0.044065284456565386,0.0027678291428591137,0.2
276,88.80262282162168,88.80262282162168,217.47030113144552,0.26799114311341576,0.001232311454571601,0.0011155922780968122,0.0011369385961865393,0.040843379241705724,0.003017829142859114,0.2
277,83.22980799809343,83.22980799809343,218.79046134440085,0.27198079213073834,0.0012431108306070525,0.0011727250528598653,0.0011418378263744042,1.9579362653717317e-15,0.003267829142859114,0.2
278,76.51387520130196,76.51387520130196,220.3849316386089,0.2617075350894426,0.0011875019455440596,0.0011988116299591885,0.00114663520665721,1.907077041310333e-15,0.0034203931561551516,0.2
279,75.83530887059602,75.83530887059602,220.5478021353165,0.2667044597312858,0.0012092818751721227,0.0012180515264737072,0.001148901789258907,1.870489987811698e-15,0.003516890267914454,0.2
280,80.83612206249897,80.83612206249897,220.26617747173066,0.2882637277999779,0.0013087062712430018,0.0012371502306415573,0.0011517212299079977,0.47881724795606084,0.0035660261829124473,0.2
281,77.60281877312373,77.60281877312373,221.38350483769003,0.2769462061639451,0.0012509794095408849,0.0012391173753750154,0.0011509814563872304,0.47768173195330355,0.0035687647761045017,0.2
282,81.61293895188696,81.61293895188695,221.04099791819914,0.29083139423935417,0.0013157350762005807,0.0012711756580391458,0.001152021754719294,0.6161464230388308,0.003563545167890684,0.2
283,73.62206766954174,73.62206766954174,223.89721321280032,0.25559588347063245,0.0011415768861209742,0.0012542494107763587,0.0011540622961096877,0.6184954014933608,0.003471729218715971,0.2
284,77.12445571839537,77.12445571839537,223.64461550730488,0.2648449936412367,0.0011842225355637329,0.0012231284768565414,0.001157371114273257,0.5799552148308301,0.003433994978301897,0.2
285,74.63599714317252,74.63599714317252,224.4184714060589,0.2607095985456705,0.0011617118542526165,0.0012008115880344744,0.0011604828875601944,0.5836128437117217,0.0034930812010933177,0.2
286,72.79215070328844,72.79215070328844,224.98686082437604,0.2641590945857554,0.001174108984043993,0.0011654050649953275,0.0011632581024053881,0.401238832424638,0.003628950265015618,0.2
287,78.33454883265253,78.33454883265253,224.64378651754504,0.3038558189542964,0.0013526117221611415,0.0012181637740053693,0.0011654396734380292,0.6232353383209135,0.003878950265015618,0.2
288,81.26443057008997,81.26443057008997,224.49102360473975,0.3241957295870358,0.0014441367159421289,0.0012831423190999684,0.0011706668863514257,0.5950938145841854,0.003989392743082343,0.2
289,87.81221876559424,87.81221876559424,224.17776249395337,0.34358066321534964,0.001532625981243866,0.0013758708508477806,0.0011774014847142121,0.7085263756212733,0.003912674887904873,0.2
290,90.04030224170668,90.04030224170668,224.09095812507047,0.32978835392006395,0.0014716718455726413,0.0014502615662299427,0.0011827313746247136,0.7246731456940804,0.003662674887904873,0.18912492831689115
291,95.11789408494586,95.11789408494586,223.91518389573218,0.3246064485340902,0.0014496848444420173,0.0014745298468001617,0.0011886725474650485,0.7079327201783845,0.003412674887904873,0.1748563510670079
292,98.4510382597368,98.4510382597368,223.8141546108829,0.31136862639223145,0.0013911927372670793,0.0014612938521313993,0.0011943308859010257,0.7077180465227632,0.0031626748879048728,0.16548713158133863
293,86.05578838168273,86.05578838168273,225.99021077025196,0.2506525337781832,0.001109130050031254,0.0013554198693282464,0.0011975870777605926,0.6047060080208323,0.0029126748879048725,0.15666744504293298
294,85.05799528679744,85.05799528679744,226.18817857017794,0.23531459906813817,0.0010403487952184408,0.0012475891067396962,0.001199373111579851,0.5619781064336314,0.00276651945857303,0.17358383542825484
295,92.359170246121,92.35917024612101,225.9006572235182,0.2640614174708527,0.0011689271767349318,0.0011773996898129246,0.0012012823721984577,0.6534648912878546,0.0028590709159380203,0.19858383542825483
296,86.27829783606187,86.27829783606187,227.0490466401744,0.26824534647873816,0.0011814422938487442,0.001124962078958341,0.0012022571351906761,0.5874375682339293,0.00310907091593802,0.2
297,89.09362039983536,89.09362039983536,226.9408182048844,0.2992717890807092,0.0013187217330402135,0.0011773599997105808,0.001204201168891273,0.6535895852579076,0.0033590709159380203,0.2
298,91.66403297943495,91.66403297943495,226.84016310906887,0.3308219954636622,0.0014583925127253457,0.0012818709290873071,0.0012058117141092546,0.6849387349724964,0.0036090709159380206,0.2
299,98.17161509163958,98.17161509163958,226.60454557552325,0.35828202159426725,0.0015810892967054726,0.0013849114590799424,0.0012116137637487817,0.651606140737286,0.003649548000812905,0.19563793542115962
300,89.77658560432411,89.77658560432411,227.98189623179292,0.3081433630107624,0.0013516132995817704,0.001427454210513199,0.0012151615465236477,0.6444772002450637,0.0034323355130574337,0.2
301,89.44108951932556,89.44108951932556,228.04370531893457,0.2846315555038988,0.0012481447585050518,0.0014098099668794085,0.0012206405519992818,0.5823262403609313,0.003182335513057434,0.2
302,88.90908621079433,88.90908621079433,228.14825452053972,0.26334664727885726,0.0011542785976263023,0.0013337814881046477,0.00122598645804839,0.5118041307263494,0.0029619767619081063,0.2
303,96.84833133454404,96.84833133454404,227.7874952303844,0.2834544250582331,0.0012443809734662876,0.0012496044072948514,0.0012299841863464786,0.5821788007615121,0.002926786875440259,0.2
304,103.69195375318881,103.69195375318881,227.5101568979886,0.3211231388145079,0.0014114672645515938,0.0012645678985373071,0.001235893824722743,0.7195133836187712,0.003096895440690184,0.2
305,105.63227841493192,105.63227841493192,227.43972264095513,0.3436929815153421,0.0015111387646999058,0.0013303164000860205,0.0012407765323501883,0.7325083176126866,0.0032536738454631165,0.1862369805076467
306,106.14905007445975,106.14905007445977,227.42213509690498,0.3462878215054586,0.001522665422861784,0.001422413106394891,0.0012463654313097582,0.7245925964557882,0.0032622790431242684,0.17034451888108115
307,110.41871855153775,110.41871855153775,227.28822854454924,0.3393062996282535,0.0014928458979200866,0.0014845293375083408,0.0012508611595962022,0.6484259843184675,0.0030729056094767376,0.15751034196122676
308,109.09141096747706,109.09141096747706,227.53652921749153,0.3079547559658231,0.0013534299614435252,0.0014700200117313236,0.0012544188967716567,0.4562174641417649,0.002822905609476738,0.1627509255739373
